,authors,year,article,link,journal,issue_volume,pages
0," Romero, A.",1970,Estamos contaminando el agua del mar,http://www.aromerojr.net/Publications/001.EstamosContaminandoLasAguas.pdf,Algo,(164):26-28,26-28
1," Romero, A.",1972,La nueva Sección de Hidrobiología del Museo de Zoología de Barcelona,http://www.aromerojr.net/Publications/002.NuevaSeccion%20deHidrobiologia.pdf,Miscelánea Zoológica,3(2):111-113,111-113
2," Romero, A.",1972,Las aves marinas,http://www.aromerojr.net/Publications/003.LasAvesMarinas.pdf,Algo,(212):20-23,20-23
3," Romero, A.",1972,Las tortugas marinas,http://www.aromerojr.net/Publications/004.LasTortugasMarinas.pdf,Algo,(214):22,22
4," Romero, A.",1972,Hace un siglo que partió el barco oceanográfico Challenger,http://www.aromerojr.net/Publications/005.HaceUnSigloChallenger.pdf,Challenger El  Noticiero Universal,(26923):16,16
5," Romero, A.",1973,La odisea submarina en aguas de Palomares,http://www.aromerojr.net/Publications/006.OdiseaSubmarinaAguasPalomares.pdf,El Noticiero Universal,(26936):7,7
6," Romero, A.",1973,El argonauta y su complicada vida amorosa,http://www.aromerojr.net/Publications/007.ElArgonauta.pdf,El Noticiero Universal,(26950):8,8
7," Romero, A.",1973,Las focas y sus extraños sonidos submarinos,http://www.aromerojr.net/Publications/008.LasFocasSonidos.pdf,Algo,(219):20-27,20-27
8," Romero, A.",1973,El curioso cangrejo ermitaño,http://www.aromerojr.net/Publications/009.ElCangrejoHermitano.pdf,Algo,(220):22-24,22-24
9," Romero, A.",1973,Los peces voladores y su falso vuelo.,http://www.aromerojr.net/Publications/010.PecesVoladores.pdf,Noticiero Universal,(26968):30,30
10," Romero, A.",1973,La sedentaria vida de las esponjas,http://www.aromerojr.net/Publications/011.SedentariaVidaEsponjas.pdf,El Noticiero Universal,(26994):4,4
11," Romero, A.",1973,El lenguaje de los peces,http://www.aromerojr.net/Publications/012.ElLenguajePeces.pdf,Vida Acuática,2(13):439-441,439-441
12," Romero, A.",1973,Lo que todos debemos saber: Las reglas de la nomenclatura zoológica,http://www.aromerojr.net/Publications/013.TodosDebemosSaber.pdf,Vida Acuática,(13):463-464,463-464
13," Romero, A.",1973,Las voraces estrellas de mar.,http://www.aromerojr.net/Publications/014.VoracesEstrellasMar.pdf,El Noticiero Universal,(27020):14,14
14," Romero, A.",1973,Las frágiles y peligrosas medusas.,http://www.aromerojr.net/Publications/015.FragilesPeligrosasMedusas.pdf,El Noticiero Universal,(27041):14,14
15," Romero, A.",1973,El petróleo submarino.,http://www.aromerojr.net/Publications/016.PetroleoSubmarino.pdf,Algo,(228):8-12,8-12
16," Romero, A.",1973,De los Sealabs a los Skylabs,http://www.aromerojr.net/Publications/017.DeLosSealabsALosSkylabs.pdf,El Noticiero Universal,(27067):8,8
17," Romero, A.",1973,Los cañones submarinos.,http://www.aromerojr.net/Publications/018.LosCanonesSubmarinos.pdf,Algo,(229):27-32,27-32
18," Romero, A.",1973,El peligro de las pruebas nucleares francesas.,http://www.aromerojr.net/Publications/019.PeligroPruebasNucleares.pdf,El Noticiero Universal,(27083):8,8
